9998 0
-71	22	8	540.0786	26.61359	1
-71	22	9	445.7932	-179.3707	1
-71	22	10	370.9673	-11.78115	1
-71	22	11	345.4044	170.5181	1
-71	22	12	317.4943	-12.19064	1
-71	22	13	191.5482	157.7491	1
-71	22	14	14.93897	-79.20433	1
-71	22	15	108.3179	-53.11859	1
-71	22	16	127.2977	95.73872	1
-71	22	17	110.1988	-136.5795	1
-71	22	18	108.9239	-7.285105	1
-71	22	19	95.14046	129.083	1
-71	22	20	63.46608	-133.0941	1
-71	22	21	131.3127	-20.66744	1
-71	22	22	204.849	133.6537	1
-71	22	23	224.8548	-59.72438	1
-71	23	1	131.422	-51.10936	1
-71	23	2	220.7771	97.75555	1
-71	23	3	244.7851	-110.9717	1
-71	23	4	187.7379	25.00947	1
-71	23	5	209.862	131.9097	1
-71	23	6	355.6739	-98.51823	1
-71	23	7	475.6994	50.01904	1
-71	23	8	505.7767	-157.385	1
-71	23	9	457.7562	0.7689433	1
-71	23	10	391.9512	168.1867	1
-71	23	11	338.4729	-14.52544	1
-71	23	12	270.5779	157.3454	1
-71	23	13	129.6527	-49.11823	1
-71	23	14	95.65588	9.435242	1
-71	23	15	186.1941	142.448	1
-71	23	16	188.133	-70.13187	1
-71	23	17	157.8015	65.86057	1
-71	23	18	142.189	-156.0273	1
-71	23	19	107.4442	-11.64829	1
-71	23	20	35.76246	78.38844	1
-71	23	21	129.0084	167.8065	1
-71	23	22	222.6641	-34.83194	1
-71	24	1	64.38861	97.30434	1
-71	24	2	151.4903	-107.2901	1
-71	24	3	192.3866	49.80845	1
-71	24	4	145.8611	-163.2025	1
-71	24	5	118.4466	-61.93222	1
-71	24	6	250.3334	59.59339	1
-71	24	7	382.7881	-145.6959	1
-71	24	8	439.0836	14.95564	1
-71	24	9	416.8156	-179.3113	1
-71	24	10	373.9527	-7.915209	1
-71	24	11	334.303	165.4873	1
-71	24	12	267.9372	-31.04968	1
-71	24	13	153.9386	107.4784	1
-71	24	14	150.7145	-157.0617	1
-71	24	15	207.2944	-23.02055	1
-71	24	16	189.2752	121.4549	1
-71	24	17	155.7407	-104.674	1
-71	24	18	145.0509	33.29763	1
-71	24	19	107.9218	-179.2152	1
-71	24	20	28.18154	-96.71617	1
-71	24	21	133.9506	-7.557091	1
-71	25	1	155.2148	-134.125	1
-71	25	2	243.0163	38.80883	1
-71	25	3	282.2252	-154.1486	1
-71	25	4	222.6	4.595674	1
-71	25	5	125.9272	130.4102	1
-71	25	6	198.9679	-127.0362	1
-71	25	7	314.8306	26.91427	1
-71	25	8	360.7787	-166.032	1
-71	25	9	348.4004	9.235318	1
-71	25	10	341.1812	-172.6556	1
-71	25	11	332.2975	-1.643144	1
-71	25	12	274.8864	155.0523	1
-71	25	13	180.4663	-70.70796	1
-71	25	14	171.0207	39.57367	1
-71	25	15	192.4429	173.9964	1
-71	25	16	158.766	-44.51441	1
-71	25	17	122.9496	83.18398	1
-71	25	18	117.5969	-143.1328	1
-71	25	19	80.8704	0.851425	1
-71	26	1	320.4071	48.83025	1
-71	26	2	386.1978	-141.2228	1
-71	26	3	379.2631	26.58483	1
-71	26	4	276.5383	-170.6149	1
-71	26	5	131.0753	-28.35638	1
-71	26	6	127.2188	55.55104	1
-71	26	7	213.3593	-157.1948	1
-71	26	8	234.1244	15.44791	1
-71	26	9	235.6803	-153.1008	1
-71	26	10	285.2747	32.97667	1
-71	26	11	311.3888	-159.8096	1
-71	26	12	262.1922	-9.358869	1
-71	26	13	188.5336	122.8065	1
-71	26	14	165.0123	-116.1086	1
-71	26	15	148.5647	19.88444	1
-71	26	16	102.4212	157.7511	1
-71	26	17	70.08292	-87.61526	1
-71	26	18	72.21381	38.86184	1
-71	27	1	419.6151	-120.4449	1
-71	27	2	444.3424	46.25397	1
-71	27	3	380.6102	-148.5672	1
-71	27	4	246.3121	12.68961	1
-71	27	5	97.61755	157.92	1
-71	27	6	76.36729	-142.6017	1
-71	27	7	131.0658	2.077388	1
-71	27	8	99.4998	177.2052	1
-71	27	9	98.64457	61.42132	1
-71	27	10	214.9973	-113.1238	1
-71	27	11	270.9245	45.78137	1
-71	27	12	236.5381	-167.4996	1
-71	27	13	177.1157	-34.35662	1
-71	27	14	149.1148	95.71404	1
-71	27	15	116.1914	-118.3239	1
-71	27	16	63.25327	34.51247	1
-71	27	17	12.7069	156.8488	1
-71	28	1	388.9941	71.73145	1
-71	28	2	391.7699	-125.0855	1
-71	28	3	313.4898	36.31702	1
-71	28	4	189.4805	-165.8982	1
-71	28	5	65.75282	-23.24092	1
-71	28	6	52.08484	11.21484	1
-71	28	7	94.97012	144.0568	1
-71	28	8	76.00425	-88.34161	1
-71	28	9	89.27641	-13.37508	1
-71	28	10	182.8421	112.0827	1
-71	28	11	234.5444	-102.789	1
-71	28	12	208.6344	42.32445	1
-71	28	13	155.0952	179.0681	1
-71	28	14	130.3272	-45.15221	1
-71	28	15	116.3276	106.6967	1
-71	29	1	273.6016	-94.33149	1
-71	29	2	282.5372	66.59099	1
-71	29	3	228.0111	-132.5053	1
-71	29	4	136.3274	29.01296	1
-71	29	5	45.81202	-159.4846	1
-71	29	6	40.68182	114.2653	1
-71	29	7	98.1011	-87.02529	1
-71	29	8	145.0721	54.17352	1
-71	29	9	182.3772	-168.4217	1
-71	29	10	211.6971	-31.35754	1
-71	29	11	224.8073	110.5398	1
-71	29	12	203.0209	-102.995	1
-71	29	13	154.4437	41.5993	1
-71	30	1	163.0627	102.989	1
-71	30	2	188.6778	-97.91555	1
-71	30	3	159.3511	68.76472	1
-71	30	4	100.7307	-110.5801	1
-71	30	5	76.40575	92.89734	1
-71	30	6	105.39	-85.99912	1
-71	30	7	159.6523	73.06578	1
-71	30	8	213.7767	-132.1626	1
-71	30	9	241.472	21.18963	1
-71	30	10	241.0582	170.0921	1
-71	30	11	228.6223	-42.0204	1
-71	31	1	89.51552	-55.25132	1
-71	31	2	124.9837	93.83831	1
-71	31	3	107.4457	-93.39639	1
-71	31	4	84.91737	110.9759	1
-71	31	5	119.5268	-55.78894	1
-71	31	6	164.3741	105.3237	1
-71	31	7	211.3574	-101.291	1
-70	-34	1	284.0708	-93.43003	1
-70	-34	2	268.5949	73.73475	1
-70	-33	1	325.8816	97.21883	1
-70	-33	2	316.854	-93.82896	1
-70	-33	3	289.4085	79.11362	1
-70	-33	4	260.0195	-108.3208	1
-70	-33	5	249.8591	57.0281	1
-70	-33	6	270.16	-145.0725	1
-70	-33	7	316.3601	11.18064	1
-70	-33	8	350.4991	168.3758	1
-70	-32	1	332.1306	-74.30988	1
-70	-32	2	334.2673	95.40675	1
-70	-32	3	323.3244	-92.48328	1
-70	-32	4	310.6794	77.54205	1
-70	-32	5	313.4695	-118.5861	1
-70	-32	6	339.0153	40.09322	1
-70	-32	7	383.246	-162.004	1
-70	-32	8	415.0243	-3.594518	1
-70	-32	9	409.0768	154.1712	1
-70	-32	10	358.6627	-49.52872	1
-70	-32	11	288.1361	106.134	1
-70	-31	1	309.5039	113.3476	1
-70	-31	2	329.3637	-77.62685	1
-70	-31	3	338.1015	91.83142	1
-70	-31	4	339.1856	-100.2204	1
-70	-31	5	348.7532	64.54136	1
-70	-31	6	374.1498	-132.7427	1
-70	-31	7	411.2009	29.13515	1
-70	-31	8	437.0945	-170.3768	1
-70	-31	9	435.2105	-11.22264	1
-70	-31	10	392.5814	147.8135	1
-70	-31	11	322.6917	-51.80012	1
-70	-31	12	240.0642	111.0605	1
-70	-31	13	165.8083	-86.22987	1
-70	-31	14	111.2389	61.47321	1
-70	-30	1	272.6292	-61.0674	1
-70	-30	2	318.8922	106.1083	1
-70	-30	3	346.7453	-87.54012	1
-70	-30	4	352.4459	78.8073	1
-70	-30	5	352.538	-113.3358	1
-70	-30	6	363.8015	56.8325	1
-70	-30	7	392.3257	-134.9238	1
-70	-30	8	421.5533	29.06754	1
-70	-30	9	431.5717	-170.7401	1
-70	-30	10	411.8311	-10.35345	1
-70	-30	11	360.6517	152.4528	1
-70	-30	12	287.5292	-40.40573	1
-70	-30	13	208.8251	126.5527	1
-70	-30	14	136.4422	-77.72495	1
-70	-30	15	100.6153	46.16093	1
-70	-30	16	129.3704	170.9095	1
-70	-29	1	239.1638	119.5058	1
-70	-29	2	314.0374	-74.22505	1
-70	-29	3	359.1826	90.94379	1
-70	-29	4	357.6985	-103.1663	1
-70	-29	5	325.3102	67.86117	1
-70	-29	6	309.1268	-112.4409	1
-70	-29	7	336.7495	65.87996	1
-70	-29	8	384.5674	-126.26	1
-70	-29	9	411.2163	33.82161	1
-70	-29	10	419.5161	-167.1272	1
-70	-29	11	398.683	-4.977867	1
-70	-29	12	342.5969	161.1929	1
-70	-29	13	259.0034	-33.93702	1
-70	-29	14	172.3316	119.7224	1
-70	-29	15	124.7208	-112.9375	1
-70	-29	16	140.1519	12.75827	1
-70	-29	17	164.2842	151.8951	1
-70	-28	1	207.8518	-59.78434	1
-70	-28	2	301.4236	106.5653	1
-70	-28	3	361.4397	-87.15704	1
-70	-28	4	353.8344	79.99749	1
-70	-28	5	288.082	-105.0126	1
-70	-28	6	242.8335	86.47191	1
-70	-28	7	286.5599	-85.40011	1
-70	-28	8	351.4145	82.44023	1
-70	-28	9	388.1488	-120.4516	1
-70	-28	10	409.7814	34.86187	1
-70	-28	11	411.0863	-166.1585	1
-70	-28	12	367.2144	-3.235791	1
-70	-28	13	277.7031	156.7008	1
-70	-28	14	184.4736	-57.66883	1
-70	-28	15	148.144	66.83272	1
-70	-28	16	157.8128	-161.5673	1
-70	-28	17	155.2517	-22.68723	1
-70	-28	18	140.5624	111.1727	1
-70	-28	19	139.8047	-115.8402	1
-70	-27	1	181.491	137.0647	1
-70	-27	2	279.2311	-61.22278	1
-70	-27	3	349.268	104.4781	1
-70	-27	4	337.495	-86.37654	1
-70	-27	5	255.1236	94.30711	1
-70	-27	6	220.7164	-62.95131	1
-70	-27	7	291.0036	124.8351	1
-70	-27	8	345.8787	-71.05462	1
-70	-27	9	363.0505	81.48789	1
-70	-27	10	374.5927	-128.116	1
-70	-27	11	382.5556	27.20489	1
-70	-27	12	344.8757	-173.7275	1
-70	-27	13	257.3474	-20.17973	1
-70	-27	14	176.2184	114.0037	1
-70	-27	15	165.5914	-123.1598	1
-70	-27	16	163.9261	11.5918	1
-70	-27	17	137.4544	142.4058	1
-70	-27	18	139.7419	-98.61126	1
-70	-27	19	176.3591	33.8974	1
-70	-27	20	200.4501	-179.204	1
-70	-26	1	187.9195	-10.12315	1
-70	-26	2	267.9263	142.3209	1
-70	-26	3	331.8409	-56.26622	1
-70	-26	4	313.8797	112.3208	1
-70	-26	5	232.1362	-62.4188	1
-70	-26	6	219.93	142.5458	1
-70	-26	7	285.4661	-35.09597	1
-70	-26	8	311.8574	125.7178	1
-70	-26	9	305.6576	-84.92392	1
-70	-26	10	305.8143	62.62426	1
-70	-26	11	306.7409	-144.5918	1
-70	-26	12	269.8978	9.197582	1
-70	-26	13	206.0587	152.877	1
-70	-26	14	173.5503	-83.04188	1
-70	-26	15	181.044	45.48015	1
-70	-26	16	165.7298	176.2381	1
-70	-26	17	154.8368	-66.25103	1
-70	-26	18	206.6871	58.4727	1
-70	-26	19	266.1155	-159.2454	1
-70	-26	20	291.0292	-7.652798	1
-70	-26	21	265.3385	146.9057	1
-70	-26	22	191.2246	-54.26867	1
-70	-25	1	202.8471	-166.6408	1
-70	-25	2	261.6694	-17.5675	1
-70	-25	3	315.1209	140.97	1
-70	-25	4	292.9804	-51.22166	1
-70	-25	5	216.8826	133.4669	1
-70	-25	6	193.4299	-27.19523	1
-70	-25	7	218.6137	152.6581	1
-70	-25	8	215.5564	-47.70887	1
-70	-25	9	197.8737	103.3088	1
-70	-25	10	182.4535	-105.9277	1
-70	-25	11	163.5112	45.88402	1
-70	-25	12	130.4406	-174.7508	1
-70	-25	13	135.0858	-55.20429	1
-70	-25	14	179.8249	74.78355	1
-70	-25	15	187.0826	-147.3234	1
-70	-25	16	170.2327	-22.9298	1
-70	-25	17	207.8349	95.00474	1
-70	-25	18	283.6523	-127.9333	1
-70	-25	19	341.7891	19.35536	1
-70	-25	20	360.7941	172.1988	1
-70	-25	21	333.8463	-32.23244	1
-70	-25	22	250.0282	127.8992	1
-70	-25	23	128.5254	-66.85646	1
-70	-24	1	153.9844	21.69779	1
-70	-24	2	208.2144	168.6884	1
-70	-24	3	265.2898	-32.42971	1
-70	-24	4	266.5974	136.4113	1
-70	-24	5	217.1274	-44.13412	1
-70	-24	6	171.7169	137.6378	1
-70	-24	7	136.018	-51.13392	1
-70	-24	8	94.85035	106.3449	1
-70	-24	9	49.08504	-81.39678	1
-70	-24	10	32.37934	154.4358	1
-70	-24	11	50.66409	4.649099	1
-70	-24	12	69.77566	-128.8234	1
-70	-24	13	144.309	66.90883	1
-70	-24	14	201.6281	-125.7871	1
-70	-24	15	178.0759	20.2909	1
-70	-24	16	167.8697	135.384	1
-70	-24	17	254.7126	-97.78086	1
-70	-24	18	330.8945	49.42873	1
-70	-24	19	372.8889	-158.3557	1
-70	-24	20	380.977	-3.038594	1
-70	-24	21	358.0606	154.0843	1
-70	-24	22	287.0181	-45.11689	1
-70	-24	23	177.7829	120.6869	1
-70	-24	24	54.72907	-56.73043	1
-70	-23	1	59.68773	-177.9033	1
-70	-23	2	133.8022	-35.09213	1
-70	-23	3	201.5996	133.1964	1
-70	-23	4	232.3176	-50.61712	1
-70	-23	5	223.5162	127.6502	1
-70	-23	6	200.2065	-66.01955	1
-70	-23	7	163.63	83.28518	1
-70	-23	8	131.0372	-148.0834	1
-70	-23	9	118.8257	-38.07536	1
-70	-23	10	164.8726	82.18283	1
-70	-23	11	215.1458	-129.8224	1
-70	-23	12	225.2337	41.68335	1
-70	-23	13	229.5809	-135.3275	1
-70	-23	14	231.2982	41.14973	1
-70	-23	15	173.618	-170.8483	1
-70	-23	16	172.0441	-62.28997	1
-70	-23	17	286.0169	72.28596	1
-70	-23	18	351.2626	-133.342	1
-70	-23	19	361.2806	24.82921	1
-70	-23	20	341.7584	-175.8954	1
-70	-23	21	321.8786	-15.69462	1
-70	-23	22	274.9955	146.4393	1
-70	-23	23	204.2726	-48.18962	1
-70	-23	24	105.448	119.3244	1
-70	-23	25	20.60366	-43.1523	1
-70	-22	1	82.88521	-133.8698	1
-70	-22	2	159.5845	87.15583	1
-70	-22	3	220.242	-85.30878	1
-70	-22	4	235.7387	101.7178	1
-70	-22	5	239.7151	-73.76308	1
-70	-22	6	256.0009	96.42831	1
-70	-22	7	251.6013	-109.973	1
-70	-22	8	240.5169	28.68252	1
-70	-22	9	236.1982	160.4921	1
-70	-22	10	244.9234	-66.60098	1
-70	-22	11	266.4748	74.04906	1
-70	-22	12	273.305	-126.912	1
-70	-22	13	253.7329	45.78453	1
-70	-22	14	218.5276	-139.8099	1
-70	-22	15	140.3607	8.011796	1
-70	-22	16	152.3698	104.7119	1
-70	-22	17	285.2609	-114.0355	1
-70	-22	18	342.069	45.47952	1
-70	-22	19	321.2379	-150.8088	1
-70	-22	20	269.0972	14.80834	1
-70	-22	21	240.8626	-179.9417	1
-70	-22	22	218.3972	-15.79788	1
-70	-22	23	193.2962	146.5668	1
-70	-22	24	142.3885	-55.51545	1
-70	-22	25	81.7255	94.56688	1
-70	-22	26	19.09205	-162.4994	1
-70	-21	1	299.8864	21.10876	1
-70	-21	2	297.5044	-129.8083	1
-70	-21	3	310.7076	68.34763	1
-70	-21	4	296.3643	-97.09119	1
-70	-21	5	305.7046	92.56802	1
-70	-21	6	346.2166	-90.70427	1
-70	-21	7	355.8904	73.43166	1
-70	-21	8	326.7602	-132.904	1
-70	-21	9	276.0321	13.47096	1
-70	-21	10	221.0878	154.6275	1
-70	-21	11	187.3531	-70.07999	1
-70	-21	12	181.0202	77.62611	1
-70	-21	13	160.2815	-116.5132	1
-70	-21	14	114.7514	59.20322	1
-70	-21	15	26.68163	-161.6001	1
-70	-21	16	124.3264	-112.8408	1
-70	-21	17	254.3371	54.5086	1
-70	-21	18	295.5691	-134.668	1
-70	-21	19	252.8933	37.9592	1
-70	-21	20	189.1429	-145.5347	1
-70	-21	21	159.8707	29.12812	1
-70	-21	22	155.0712	-166.2549	1
-70	-21	23	159.0415	-12.37481	1
-70	-21	24	151.9122	132.6613	1
-70	-21	25	140.3747	-86.29816	1
-70	-21	26	101.3404	54.34447	1
-70	-20	1	596.3089	-168.7952	1
-70	-20	2	487.686	23.26863	1
-70	-20	3	333.5337	-141.4561	1
-70	-20	4	220.9136	74.60004	1
-70	-20	5	294.1631	-76.7214	1
-70	-20	6	398.8766	98.27238	1
-70	-20	7	427.4249	-96.37479	1
-70	-20	8	380.0705	67.01186	1
-70	-20	9	297.7787	-126.6793	1
-70	-20	10	217.1281	44.89047	1
-70	-20	11	150.8305	-145.8988	1
-70	-20	12	117.1244	10.86837	1
-70	-20	13	117.4423	170.5956	1
-70	-20	14	125.3729	-8.907166	1
-70	-20	15	147.0244	-170.2336	1
-70	-20	16	195.8586	25.4586	1
-70	-20	17	226.9635	-145.687	1
-70	-20	18	204.3407	42.74346	1
-70	-20	19	153.9826	-121.5851	1
-70	-20	20	133.2108	80.79591	1
-70	-20	21	136.0325	-96.31322	1
-70	-20	22	122.4484	62.86198	1
-70	-20	23	116.232	-164.0824	1
-70	-20	24	136.4692	-36.79319	1
-70	-20	25	167.2038	98.59303	1
-70	-20	26	159.7774	-117.0734	1
-70	-20	27	87.18857	31.6266	1
-70	-19	1	783.9337	5.060211	1
-70	-19	2	666.5839	-175.6931	1
-70	-19	3	419.2233	-7.444714	1
-70	-19	4	135.251	133.4045	1
-70	-19	5	143.3495	165.8425	1
-70	-19	6	301.2823	-58.99139	1
-70	-19	7	385.3392	92.95827	1
-70	-19	8	383.3487	-102.1997	1
-70	-19	9	360.8186	80.77171	1
-70	-19	10	410.7787	-92.68225	1
-70	-19	11	449.4498	78.33871	1
-70	-19	12	414.671	-125.395	1
-70	-19	13	368.2768	24.41402	1
-70	-19	14	333.9842	-176.7205	1
-70	-19	15	300.8722	-0.5726565	1
-70	-19	16	276.6729	-175.2559	1
-70	-19	17	219.2269	11.88309	1
-70	-19	18	116.1679	-147.0799	1
-70	-19	19	98.14904	106.6576	1
-70	-19	20	165.0152	-52.46245	1
-70	-19	21	182.5857	123.3051	1
-70	-19	22	145.7068	-71.67913	1
-70	-19	23	89.37782	61.67825	1
-70	-19	24	104.2787	159.6393	1
-70	-19	25	158.8534	-69.08135	1
-70	-19	26	167.4571	74.37638	1
-70	-19	27	102.1603	-138.2768	1
-70	-19	28	15.50113	-146.4651	1
-70	-18	1	690.7358	-175.9766	1
-70	-18	2	698.3703	-2.391061	1
-70	-18	3	622.2318	155.1538	1
-70	-18	4	511.8379	-57.12401	1
-70	-18	5	344.8544	88.22309	1
-70	-18	6	121.6007	-154.4024	1
-70	-18	7	213.6885	-87.21161	1
-70	-18	8	349.2199	76.43758	1
-70	-18	9	433.6895	-93.37221	1
-70	-18	10	603.2468	93.93019	1
-70	-18	11	721.321	-96.79515	1
-70	-18	12	687.4922	57.39621	1
-70	-18	13	613.6924	-158.8419	1
-70	-18	14	574.1154	-9.915129	1
-70	-18	15	489.3691	154.9057	1
-70	-18	16	363.317	-25.80038	1
-70	-18	17	216.3473	161.7006	1
-70	-18	18	58.26555	11.80527	1
-70	-18	19	110.9147	-47.52534	1
-70	-18	20	187.3121	139.405	1
-70	-18	21	197.1176	-40.94722	1
-70	-18	22	163.0155	134.5166	1
-70	-18	23	99.16561	-71.04324	1
-70	-18	24	64.55344	18.52143	1
-70	-18	25	113.4009	133.6841	1
-70	-18	26	119.2266	-88.90773	1
-70	-18	27	57.35528	48.09651	1
-70	-18	28	55.72673	44.61898	1
-70	-17	1	351.0363	23.8064	1
-70	-17	2	539.9763	-167.9444	1
-70	-17	3	689.856	-14.17202	1
-70	-17	4	767.9128	141.1863	1
-70	-17	5	655.4963	-58.45909	1
-70	-17	6	355.5443	109.1458	1
-70	-17	7	63.84473	3.964581	1
-70	-17	8	282.3946	-108.4654	1
-70	-17	9	454.3804	84.41888	1
-70	-17	10	640.5432	-90.82748	1
-70	-17	11	764.03	76.63309	1
-70	-17	12	775.7066	-132.723	1
-70	-17	13	806.4667	8.556098	1
-70	-17	14	863.7513	157.9934	1
-70	-17	15	781.904	-39.78654	1
-70	-17	16	548.4717	131.5826	1
-70	-17	17	259.4527	-53.02665	1
-70	-17	18	18.43901	46.6161	1
-70	-17	19	156.8912	135.1458	1
-70	-17	20	190.3335	-44.1788	1
-70	-17	21	163.6234	146.91	1
-70	-17	22	149.7613	-22.56093	1
-70	-17	23	120.212	139.8472	1
-70	-17	24	76.71381	-96.7625	1
-70	-17	25	74.30205	11.6155	1
-70	-17	26	48.97441	149.2814	1
-70	-17	27	30.74214	64.12225	1
-70	-17	28	132.3224	-133.5273	1
-70	-17	29	216.8391	11.79882	1
-70	-16	1	343.4494	-63.9765	1
-70	-16	2	475.3782	60.7826	1
-70	-16	3	672.3425	-164.4634	1
-70	-16	4	863.9948	-15.40564	1
-70	-16	5	841.52	142.7791	1
-70	-16	6	584.748	-53.74756	1
-70	-16	7	226.3832	120.1313	1
-70	-16	8	106.7773	68.79762	1
-70	-16	9	319.4348	-92.34021	1
-70	-16	10	477.4735	84.70777	1
-70	-16	11	582.9064	-114.5085	1
-70	-16	12	691.8768	31.0465	1
-70	-16	13	891.5461	176.7769	1
-70	-16	14	1046.371	-27.62269	1
-70	-16	15	988.8538	135.6781	1
-70	-16	16	707.5817	-58.70813	1
-70	-16	17	345	97.87691	1
-70	-16	18	176.5011	-161.5315	1
-70	-16	19	257.6659	-28.01386	1
-70	-16	20	225.0448	145.1265	1
-70	-16	21	151.7858	-11.75329	1
-70	-16	22	162.0931	-171.3029	1
-70	-16	23	148.8342	-12.33156	1
-70	-16	24	126.8499	112.8939	1
-70	-16	25	132.6197	-109.4844	1
-70	-16	26	120.2853	58.6773	1
-70	-16	27	145.5511	-115.5926	1
-70	-16	28	224.1328	48.44965	1
-70	-16	29	290.4127	-162.2157	1
-70	-16	30	305.2675	-15.88291	1
-70	-15	1	703.4117	138.8475	1
-70	-15	2	711.5711	-83.75565	1
-70	-15	3	740.5589	49.06452	1
-70	-15	4	839.6077	-172.5971	1
-70	-15	5	836.5076	-23.81206	1
-70	-15	6	661.7928	130.3079	1
-70	-15	7	392.4586	-74.18005	1
-70	-15	8	153.0065	69.07825	1
-70	-15	9	130.5017	148.5423	1
-70	-15	10	227.944	-69.1493	1
-70	-15	11	284.3354	70.43398	1
-70	-15	12	444.4477	-159.8669	1
-70	-15	13	752.9631	-11.15993	1
-70	-15	14	995.5592	148.4979	1
-70	-15	15	1016.512	-48.67602	1
-70	-15	16	796.2123	111.0244	1
-70	-15	17	507.1967	-104.1895	1
-70	-15	18	412.997	22.79496	1
-70	-15	19	403.0771	171.2526	1
-70	-15	20	284.4823	-14.61123	1
-70	-15	21	191.6037	-163.8691	1
-70	-15	22	219.9534	32.27303	1
-70	-15	23	192.1035	-173.6413	1
-70	-15	24	180.4563	-55.35017	1
-70	-15	25	236.4752	86.72784	1
-70	-15	26	256.2001	-106.4664	1
-70	-15	27	273.005	67.61378	1
-70	-15	28	318.4765	-129.8685	1
-70	-15	29	356.047	20.66934	1
-70	-15	30	361.4196	166.2303	1
-70	-14	1	937.9019	-38.67144	1
-70	-14	2	941.7314	109.4552	1
-70	-14	3	832.8967	-107.81	1
-70	-14	4	724.4708	27.12145	1
-70	-14	5	678.6317	162.1712	1
-70	-14	6	633.1715	-54.71555	1
-70	-14	7	525.2924	95.79127	1
-70	-14	8	402.3771	-112.9947	1
-70	-14	9	345.8409	33.57199	1
-70	-14	10	335.4557	-173.2502	1
-70	-14	11	224.4634	-13.93489	1
-70	-14	12	72.44135	23.0021	1
-70	-14	13	448.1211	158.382	1
-70	-14	14	801.1663	-37.97822	1
-70	-14	15	968.1428	125.0502	1
-70	-14	16	891.211	-77.2134	1
-70	-14	17	707.4762	69.82531	1
-70	-14	18	598.5752	-149.5178	1
-70	-14	19	493.6253	3.985613	1
-70	-14	20	300.5615	-179.8316	1
-70	-14	21	213.1548	36.38269	1
-70	-14	22	255.6804	-135.3603	1
-70	-14	23	221.9768	10.30597	1
-70	-14	24	242.0101	127.8062	1
-70	-14	25	337.825	-86.71523	1
-70	-14	26	377.4322	78.65701	1
-70	-14	27	385.0141	-110.4245	1
-70	-14	28	393.9651	51.64251	1
-70	-14	29	395.9929	-157.9399	1
-70	-14	30	385.2645	-14.46382	1
-70	-14	31	349.1223	129.8716	1
-70	-13	1	1015.692	134.8572	1
-70	-13	2	1008.368	-68.50016	1
-70	-13	3	815.9058	82.67908	1
-70	-13	4	549.4354	-140.2468	1
-70	-13	5	466.9252	-25.73966	1
-70	-13	6	615.5764	108.3022	1
-70	-13	7	691.1691	-95.10363	1
-70	-13	8	660.9699	67.01836	1
-70	-13	9	624.073	-131.2426	1
-70	-13	10	589.2628	34.27395	1
-70	-13	11	472.6926	-151.9332	1
-70	-13	12	266.6053	42.81895	1
-70	-13	13	281.1479	-64.25424	1
-70	-13	14	605.1926	131.1716	1
-70	-13	15	839.8743	-56.56608	1
-70	-13	16	849.7004	105.9804	1
-70	-13	17	707.2863	-102.0423	1
-70	-13	18	558.7685	42.0268	1
-70	-13	19	413.6664	-166.6698	1
-70	-13	20	223.57	11.12337	1
-70	-13	21	194.021	-125.6903	1
-70	-13	22	253.278	49.65033	1
-70	-13	23	242.3093	-174.2314	1
-70	-13	24	306.7952	-50.7447	1
-70	-13	25	412.5338	98.20678	1
-70	-13	26	447.3985	-97.80382	1
-70	-13	27	443.7974	70.87962	1
-70	-13	28	425.8804	-127.2697	1
-70	-13	29	396.7436	23.00453	1
-70	-13	30	366.7149	163.6954	1
-70	-13	31	343.37	-55.30712	1
-70	-12	1	933.3892	-65.19873	1
-70	-12	2	860.6478	97.81826	1
-70	-12	3	634.5052	-107.3309	1
-70	-12	4	359.2469	24.47549	1
-70	-12	5	439.4095	121.0556	1
-70	-12	6	788.8914	-88.98159	1
-70	-12	7	989.9374	80.40731	1
-70	-12	8	1007.525	-107.2109	1
-70	-12	9	938.9695	64.71983	1
-70	-12	10	835.7761	-120.5865	1
-70	-12	11	706.6972	60.75054	1
-70	-12	12	587.9945	-110.7778	1
-70	-12	13	491.335	85.61727	1
-70	-12	14	469.8908	-67.81733	1
-70	-12	15	544.5226	130.0457	1
-70	-12	16	550.8539	-50.79676	1
-70	-12	17	411.5956	111.6184	1
-70	-12	18	237.0175	-106.4214	1
-70	-12	19	139.6242	29.19278	1
-70	-12	20	78.52068	-122.692	1
-70	-12	21	183.5263	80.57623	1
-70	-12	22	250.3892	-127.1376	1
-70	-12	23	268.4985	2.588459	1
-70	-12	24	347.1848	132.501	1
-70	-12	25	436.3125	-78.81757	1
-70	-12	26	467.2746	82.96932	1
-70	-12	27	460.947	-110.3508	1
-70	-12	28	430.0113	52.58858	1
-70	-12	29	371.5374	-155.539	1
-70	-12	30	320.0078	-17.4028	1
-70	-12	31	310.5722	119.1947	1
-70	-11	1	964.403	81.09389	1
-70	-11	2	794.4266	-116.145	1
-70	-11	3	560.6599	34.41431	1
-70	-11	4	413.9758	156.2468	1
-70	-11	5	671.2625	-76.70994	1
-70	-11	6	1055.338	88.19411	1
-70	-11	7	1304.612	-94.82023	1
-70	-11	8	1371.425	82.86144	1
-70	-11	9	1294.338	-101.1481	1
-70	-11	10	1132.202	77.11839	1
-70	-11	11	979.6454	-98.41284	1
-70	-11	12	896.0268	87.07465	1
-70	-11	13	767.4019	-91.74952	1
-70	-11	14	489.2042	94.20084	1
-70	-11	15	253.2046	-35.85049	1
-70	-11	16	391.1428	-170.209	1
-70	-11	17	428.8388	15.01491	1
